index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
11109,F,N,Y,1,180000,Pensioner,Higher education,Married,House / apartment,-18979,365243,1,0,1,0,,3,-32
11110,M,Y,Y,0,166500,Working,Secondary / secondary special,Single / not married,House / apartment,-9918,-535,1,1,0,0,Laborers,1,-3
11111,F,N,Y,0,315000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14419,-2423,1,0,0,0,,2,-38
11112,M,Y,Y,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12250,-857,1,0,0,0,Laborers,3,-8
11113,F,N,Y,0,247500,Commercial associate,Higher education,Single / not married,Office apartment,-9717,-1384,1,0,0,0,Sales staff,1,-9
11114,M,Y,Y,2,315000,Working,Higher education,Married,House / apartment,-13455,-2177,1,0,0,1,High skill tech staff,4,-39
11115,F,Y,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-13095,-1652,1,0,0,0,High skill tech staff,2,-33
11116,F,N,N,0,117000,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2,-46
11117,F,N,Y,0,297000,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1,-3
11118,M,Y,N,0,148500,State servant,Secondary / secondary special,Married,House / apartment,-10325,-3026,1,1,0,0,,2,-14
11119,M,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-16165,-848,1,1,0,0,Laborers,2,-36
11120,M,Y,N,1,229500,State servant,Secondary / secondary special,Married,House / apartment,-21665,-4342,1,0,0,0,Managers,3,-22
11121,M,N,Y,0,364500,Working,Secondary / secondary special,Married,House / apartment,-8351,-672,1,0,0,0,Laborers,2,-15
11122,M,N,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,-10087,-1447,1,0,0,0,,4,0
11123,M,N,Y,0,405000,Commercial associate,Higher education,Married,House / apartment,-16367,-2147,1,0,1,0,Drivers,2,-34
11124,M,N,Y,0,99000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22600,365243,1,0,0,0,,2,-13
11125,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,-15145,-3654,1,0,1,0,Managers,2,-29
11126,M,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-11425,-2636,1,0,0,0,Security staff,2,-13
11127,F,Y,Y,1,67500,Working,Secondary / secondary special,Married,House / apartment,-12821,-931,1,0,1,1,Laborers,3,-8
11128,F,Y,Y,1,180000,Working,Higher education,Civil marriage,With parents,-13435,-1297,1,0,0,0,,3,-4
11129,M,Y,N,1,202500,Working,Secondary / secondary special,Married,With parents,-11942,-3638,1,0,1,0,Sales staff,3,0
11130,M,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-16942,-1680,1,0,0,0,Laborers,2,-33
11131,M,N,N,0,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,-12715,-5707,1,1,1,0,,2,-6
11132,F,N,Y,0,202500,Working,Secondary / secondary special,Civil marriage,House / apartment,-17347,-4234,1,0,0,0,High skill tech staff,2,-5
11133,M,Y,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-11507,-1318,1,1,1,0,Laborers,1,-6
11134,F,Y,Y,0,225000,Commercial associate,Higher education,Married,House / apartment,-17235,-417,1,0,0,0,Laborers,2,-26
11135,F,Y,Y,0,99000,Working,Secondary / secondary special,Married,House / apartment,-21030,-2299,1,0,0,0,,2,-33
11136,M,N,N,2,247500,Working,Secondary / secondary special,Married,Office apartment,-13953,-3231,1,1,1,0,Laborers,4,-11
11137,F,N,Y,0,81000,Working,Secondary / secondary special,Civil marriage,House / apartment,-17896,-4996,1,0,1,1,Laborers,2,-6
11138,M,Y,N,2,162000,Working,Secondary / secondary special,Married,House / apartment,-12674,-1376,1,1,0,0,,4,-29
11139,F,Y,Y,1,166500,Working,Higher education,Married,House / apartment,-11782,-705,1,0,0,0,Core staff,3,-9
11140,M,N,N,0,202500,Working,Secondary / secondary special,Married,House / apartment,-10152,-2585,1,1,0,0,Laborers,2,-5
11141,F,N,N,0,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11616,-3029,1,0,0,0,Laborers,2,-41
11142,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17207,-2796,1,0,0,0,Sales staff,1,-16
11143,M,Y,N,2,157500,Working,Secondary / secondary special,Married,Municipal apartment,-12518,-1135,1,0,0,0,Cleaning staff,4,-11
11144,M,Y,N,0,247500,Working,Higher education,Married,Municipal apartment,-17075,-1815,1,0,0,1,Security staff,2,-9
11145,M,Y,Y,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,-9373,-1212,1,0,0,0,Drivers,2,-10
11146,F,Y,Y,0,225000,Working,Higher education,Separated,House / apartment,-11218,-583,1,0,1,0,Security staff,1,-8
11147,M,Y,N,0,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17455,-1321,1,0,0,0,Drivers,2,-20
11148,M,Y,N,0,121500,Working,Secondary / secondary special,Single / not married,House / apartment,-10962,-3518,1,1,0,0,Laborers,1,-14
11149,M,Y,N,1,252000,Working,Secondary / secondary special,Married,House / apartment,-17046,-5347,1,0,0,0,Drivers,3,-22
11150,M,N,N,3,135000,Working,Secondary / secondary special,Married,With parents,-11757,-658,1,0,0,0,Laborers,5,-28
11151,M,Y,N,0,202500,Working,Secondary / secondary special,Married,With parents,-13720,-1394,1,0,0,0,Laborers,2,-26
11152,M,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-15555,-3514,1,0,0,0,Managers,2,-44
11153,M,Y,Y,1,675000,Working,Higher education,Married,House / apartment,-16338,-4654,1,1,1,0,Managers,3,-53
11154,F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-17375,-3759,1,0,0,0,,2,-8
11155,F,N,Y,0,144000,Pensioner,Secondary / secondary special,Married,House / apartment,-23334,365243,1,0,0,0,,2,-55
11156,F,N,Y,1,135000,Commercial associate,Higher education,Married,House / apartment,-10182,-971,1,0,0,0,Sales staff,3,-52
11157,F,Y,N,0,189000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17864,-705,1,1,0,0,High skill tech staff,2,-31
11158,M,N,N,1,247500,Working,Secondary / secondary special,Single / not married,House / apartment,-16797,-6583,1,0,1,0,Laborers,2,-31
11159,M,Y,N,1,225000,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,1,0,High skill tech staff,3,-28
11160,M,N,N,0,202500,Working,Secondary / secondary special,Married,Municipal apartment,-18281,-3596,1,0,0,0,Laborers,2,-58
11161,F,Y,N,0,180000,State servant,Secondary / secondary special,Married,Municipal apartment,-21713,-3780,1,0,0,0,Core staff,2,-32
11162,M,Y,Y,0,337500,Working,Secondary / secondary special,Married,House / apartment,-15369,-5618,1,0,0,0,,2,-34
11163,F,N,Y,1,67500,Working,Secondary / secondary special,Single / not married,House / apartment,-13156,-1192,1,0,0,0,Cooking staff,2,-12
11164,F,N,N,0,67500,Working,Secondary / secondary special,Married,With parents,-15675,-8691,1,1,1,0,Medicine staff,2,-45
11165,M,Y,Y,1,180000,Commercial associate,Higher education,Married,House / apartment,-15131,-1466,1,0,0,1,,3,-58
11166,F,Y,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-8134,-657,1,0,0,0,Managers,2,-4
11167,F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-22523,365243,1,0,1,0,,2,-57
11168,F,N,Y,2,225000,Working,Higher education,Married,House / apartment,-13600,-5711,1,0,1,0,Core staff,4,-45
11169,F,N,N,0,225000,Commercial associate,Higher education,Married,House / apartment,-10559,-429,1,1,1,0,Drivers,2,-2
11170,F,Y,Y,1,180000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-14329,-6180,1,0,0,0,Laborers,2,-58
11171,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-22440,365243,1,0,0,0,,2,-10
11172,M,Y,Y,0,126000,Working,Secondary / secondary special,Married,House / apartment,-19286,-3489,1,1,0,0,Security staff,2,-39
11173,F,N,Y,0,225000,Pensioner,Higher education,Married,House / apartment,-21772,365243,1,0,1,0,,2,-28
11174,M,N,Y,3,180000,Working,Secondary / secondary special,Married,House / apartment,-14336,-6860,1,0,0,0,Laborers,5,-40
11175,F,Y,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-22880,365243,1,0,0,0,,2,-7
11176,F,N,N,0,126000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-13658,-6383,1,1,1,0,Sales staff,2,-55
11177,M,N,N,0,157500,Working,Higher education,Single / not married,Municipal apartment,-9373,-779,1,1,0,0,Laborers,1,-21
11178,M,Y,N,2,135000,Working,Secondary / secondary special,Married,With parents,-16625,-561,1,0,0,0,,4,-28
11179,M,Y,N,0,180000,Working,Higher education,Married,With parents,-12956,-5553,1,0,0,0,,2,-51
11180,M,N,Y,0,135000,State servant,Secondary / secondary special,Married,Rented apartment,-10448,-2323,1,1,0,1,,2,-42
11181,F,N,Y,0,297000,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1,-37
11182,F,N,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-10989,-135,1,1,1,0,,3,-6
11183,F,Y,Y,2,202500,Working,Secondary / secondary special,Married,House / apartment,-13141,-1222,1,0,0,0,Medicine staff,4,-9
11184,M,N,Y,0,103500,Working,Secondary / secondary special,Single / not married,House / apartment,-19831,-780,1,0,0,0,Laborers,1,-15
11185,M,Y,N,1,202500,Working,Incomplete higher,Married,House / apartment,-11745,-231,1,1,0,0,Drivers,3,-3
11186,M,N,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-17479,-2238,1,1,0,0,Laborers,1,-3
11187,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-22670,365243,1,0,1,0,,2,-39
11188,F,Y,N,0,180000,Working,Secondary / secondary special,Married,With parents,-12134,-200,1,0,1,0,,2,-27
11189,F,N,Y,0,247500,Pensioner,Secondary / secondary special,Married,House / apartment,-21177,365243,1,0,0,0,,2,-38
11190,F,N,Y,0,148500,Pensioner,Secondary / secondary special,Married,House / apartment,-19276,365243,1,0,0,0,,2,-22
11191,F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-17375,-3759,1,0,0,0,,2,-19
11192,F,Y,Y,0,180000,Commercial associate,Higher education,Single / not married,House / apartment,-15161,-7140,1,0,0,0,Core staff,1,-12
11193,F,N,Y,1,157500,Commercial associate,Higher education,Married,House / apartment,-14137,-3552,1,0,0,1,Accountants,3,-12
11194,F,Y,Y,2,157500,Working,Higher education,Married,House / apartment,-11814,-1535,1,0,0,0,Core staff,4,-2
11195,F,N,Y,0,81000,Pensioner,Lower secondary,Married,House / apartment,-21801,365243,1,0,0,0,,2,-13
11196,F,N,N,1,144000,Commercial associate,Higher education,Married,House / apartment,-12753,-1315,1,1,1,0,,3,-26
11197,M,Y,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-11177,-4205,1,0,0,0,Laborers,3,-43
11198,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11586,-4147,1,0,0,1,Laborers,2,-20
11199,M,Y,N,0,193500,Working,Secondary / secondary special,Married,House / apartment,-17064,-1921,1,0,0,0,Laborers,2,-4
11200,F,Y,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-24121,365243,1,0,0,0,,2,-34
11201,M,N,Y,0,202500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11631,-714,1,0,0,1,Managers,1,-17
11202,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,-22179,-7622,1,0,0,0,Managers,2,-37
11203,M,N,N,0,180000,Commercial associate,Higher education,Married,House / apartment,-10680,-1527,1,0,1,0,Cooking staff,2,-12
11204,F,N,N,0,180000,Working,Higher education,Separated,House / apartment,-14127,-2058,1,1,1,1,Accountants,1,-18
11205,F,N,N,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-22828,365243,1,0,0,0,,2,-60
11206,M,Y,Y,0,72000,Working,Higher education,Married,House / apartment,-21897,-619,1,0,0,0,Security staff,2,-12
11207,M,Y,N,0,247500,Working,Secondary / secondary special,Married,House / apartment,-19484,-6798,1,0,0,0,Managers,2,-57
11208,F,Y,Y,0,391500,Working,Secondary / secondary special,Married,House / apartment,-16995,-7264,1,0,0,0,Core staff,2,-42
11209,F,N,N,2,112500,Working,Secondary / secondary special,Married,Municipal apartment,-12461,-714,1,0,1,0,Medicine staff,4,-43
11210,M,Y,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-20049,-2361,1,0,1,0,Drivers,2,0
11211,M,N,N,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15496,-2570,1,0,0,0,Laborers,2,-38
11212,M,N,N,0,144000,Working,Secondary / secondary special,Single / not married,With parents,-10450,-1779,1,0,1,0,,1,-5
11213,F,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,-1430,1,0,1,0,High skill tech staff,1,-32
11214,M,Y,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-23213,365243,1,0,0,0,,2,-54
11215,F,N,Y,0,324000,Working,Secondary / secondary special,Separated,House / apartment,-16120,-1557,1,0,0,0,High skill tech staff,1,-7
11216,F,N,N,2,112500,Working,Secondary / secondary special,Separated,House / apartment,-14307,-188,1,0,0,0,Laborers,3,-31
11217,M,Y,N,0,306000,Working,Secondary / secondary special,Married,House / apartment,-16011,-1649,1,0,0,0,Managers,2,-6
11218,F,Y,Y,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11159,-856,1,0,0,0,Sales staff,3,-41
11219,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-22078,365243,1,0,0,0,,2,-45
11220,F,N,Y,1,315000,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11206,-2514,1,0,0,1,Core staff,3,-20
11221,M,Y,Y,1,135000,Commercial associate,Higher education,Married,House / apartment,-11383,-777,1,1,0,0,,3,-35
11222,M,N,N,0,405000,Commercial associate,Higher education,Married,House / apartment,-18267,-2045,1,1,0,0,Managers,2,-27
11223,F,Y,N,0,99000,Working,Secondary / secondary special,Married,House / apartment,-19657,-2774,1,0,1,0,,2,-18
11224,F,Y,N,0,180000,Pensioner,Higher education,Separated,House / apartment,-23603,365243,1,0,0,0,,1,-10
11225,F,N,N,0,450000,Working,Higher education,Married,With parents,-20343,-1838,1,1,1,0,,2,-17
11226,M,Y,Y,0,131400,Pensioner,Secondary / secondary special,Married,House / apartment,-23646,365243,1,0,0,0,,2,-7
11227,F,N,Y,1,112500,State servant,Incomplete higher,Married,House / apartment,-14423,-4571,1,0,0,0,Accountants,3,-42
11228,F,N,N,0,90000,Working,Higher education,Married,House / apartment,-19828,-5525,1,0,1,0,,2,-7
11229,F,N,Y,0,67500,Pensioner,Secondary / secondary special,Married,House / apartment,-20371,365243,1,0,0,0,,2,-3
11230,F,Y,N,1,306000,Working,Higher education,Married,House / apartment,-9310,-1678,1,0,0,0,,3,-4
11231,F,Y,Y,0,315000,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9130,-1390,1,0,1,0,Core staff,1,-7
11232,F,N,Y,0,76500,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20145,-11907,1,1,1,0,Sales staff,1,-2
11233,M,Y,Y,1,225000,Working,Higher education,Married,House / apartment,-16783,-3451,1,0,0,0,Managers,3,-7
11234,F,N,N,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-15932,-3579,1,1,0,0,Laborers,1,-18
11235,M,N,Y,1,270000,Commercial associate,Incomplete higher,Married,House / apartment,-12443,-1169,1,0,1,0,Drivers,3,-57
11236,M,Y,Y,0,315000,Working,Higher education,Married,House / apartment,-10847,-2712,1,0,0,0,Laborers,2,-13
11237,F,N,N,0,33300,Pensioner,Secondary / secondary special,Married,Office apartment,-19605,365243,1,0,0,0,,2,-22
11238,M,N,N,0,99000,State servant,Secondary / secondary special,Civil marriage,House / apartment,-22187,-5416,1,0,0,0,Laborers,2,-17
11239,F,Y,Y,0,202500,State servant,Higher education,Single / not married,House / apartment,-14126,-2674,1,0,0,1,Core staff,1,-25
11240,M,N,N,0,202500,Working,Secondary / secondary special,Single / not married,House / apartment,-15323,-8290,1,1,0,0,Laborers,1,-9
11241,F,Y,Y,2,180000,Commercial associate,Higher education,Civil marriage,House / apartment,-11542,-1169,1,0,0,1,Sales staff,4,-7
11242,M,Y,Y,0,360000,Working,Higher education,Married,House / apartment,-22111,-3854,1,0,0,0,Managers,2,-51
11243,M,Y,Y,0,135000,Working,Secondary / secondary special,Separated,House / apartment,-13914,-507,1,0,0,0,Laborers,1,-44
11244,F,N,Y,0,112500,Working,Incomplete higher,Single / not married,Rented apartment,-8347,-1598,1,0,0,0,Laborers,1,-6
11245,M,N,N,0,157500,Working,Secondary / secondary special,Married,House / apartment,-21677,-5400,1,0,0,0,Low-skill Laborers,2,-24
11246,M,Y,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14401,-3389,1,0,0,1,Laborers,2,-51
11247,M,Y,Y,0,315000,Pensioner,Higher education,Married,House / apartment,-23313,365243,1,0,0,0,,2,-45
11248,M,N,Y,0,99000,Pensioner,Higher education,Separated,House / apartment,-24611,365243,1,0,0,0,,1,-37
11249,F,N,Y,0,27000,Working,Secondary / secondary special,Married,House / apartment,-19128,-1323,1,1,0,0,Security staff,2,-28
11250,M,Y,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-18293,-521,1,1,0,0,,2,-39
11251,F,N,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-17579,-1904,1,1,0,0,Laborers,1,-16
11252,F,N,N,0,45000,Working,Secondary / secondary special,Separated,House / apartment,-14374,-798,1,0,1,0,Sales staff,1,-11
11253,F,Y,Y,3,405000,Working,Secondary / secondary special,Married,House / apartment,-13886,-4003,1,0,0,0,Accountants,5,-45
11254,F,N,N,0,72000,Working,Secondary / secondary special,Single / not married,House / apartment,-18799,-1466,1,1,0,0,Cleaning staff,1,0
11255,F,N,Y,0,216000,Pensioner,Higher education,Single / not married,House / apartment,-20388,365243,1,0,0,0,,1,-5
11256,F,Y,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-19422,-3882,1,1,0,0,,1,-53
11257,M,N,Y,0,675000,Commercial associate,Higher education,Married,House / apartment,-17754,-1109,1,1,1,1,Managers,2,-9
11258,F,N,Y,0,900000,Working,Higher education,Married,House / apartment,-18634,-1169,1,0,1,0,,2,0
11259,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-19205,-1552,1,1,1,0,,2,-21
11260,F,N,N,1,180000,State servant,Higher education,Married,House / apartment,-14069,-2500,1,1,1,1,Core staff,3,-44
11261,F,N,N,0,94500,Pensioner,Higher education,Married,House / apartment,-21373,365243,1,0,1,0,,2,-34
11262,F,Y,N,1,180000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-15934,-3328,1,0,0,0,Cleaning staff,3,-39
11263,M,Y,N,2,427500,Commercial associate,Higher education,Married,House / apartment,-14561,-4745,1,0,1,0,,4,-57
11264,M,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-20531,-5730,1,0,0,0,Drivers,2,-2
11265,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-17733,-5622,1,0,1,0,Laborers,2,-26
11266,M,N,Y,0,99000,Working,Secondary / secondary special,Separated,House / apartment,-17952,-4086,1,0,0,0,,1,-30
11267,F,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-22318,-565,1,0,0,0,Cleaning staff,2,-20
11268,M,N,N,3,126000,Working,Secondary / secondary special,Civil marriage,With parents,-12072,-1422,1,0,0,1,,5,-45
11269,F,N,N,1,157500,Working,Higher education,Married,House / apartment,-13549,-2877,1,0,1,0,Accountants,3,-9
11270,M,Y,Y,0,450000,Commercial associate,Higher education,Separated,House / apartment,-16169,-855,1,1,1,0,,1,-21
11271,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,-15759,-374,1,1,0,0,Sales staff,2,-24
11272,F,N,Y,0,72000,State servant,Lower secondary,Civil marriage,House / apartment,-18449,-187,1,1,0,0,Laborers,2,-29
11273,M,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10614,-1797,1,0,1,0,Sales staff,2,-15
11274,M,Y,Y,2,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15008,-2977,1,0,0,0,Laborers,4,-16
11275,M,Y,Y,0,180000,Working,Higher education,Single / not married,House / apartment,-9435,-532,1,0,0,0,Drivers,1,-13
11276,M,Y,N,0,292500,Working,Secondary / secondary special,Married,House / apartment,-18484,-461,1,0,1,0,Drivers,2,-2
11277,F,N,Y,3,140400,Working,Secondary / secondary special,Married,House / apartment,-12372,-3246,1,0,0,0,Core staff,5,-45
11278,M,Y,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-22044,365243,1,0,0,0,,2,-2
11279,F,Y,Y,0,135000,Working,Secondary / secondary special,Widow,House / apartment,-16641,-1407,1,0,0,0,,1,-24
11280,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-23026,365243,1,0,0,0,,2,-30
11281,F,Y,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-17202,-1787,1,0,0,0,Sales staff,2,-13
11282,F,N,Y,2,76500,State servant,Higher education,Married,House / apartment,-14595,-2143,1,0,0,0,,4,-35
11283,F,Y,Y,0,252000,Working,Secondary / secondary special,Married,House / apartment,-17562,-1261,1,0,0,0,Medicine staff,2,-22
11284,M,Y,Y,0,76500,Working,Secondary / secondary special,Married,House / apartment,-15259,-3503,1,0,0,0,Drivers,2,-6
11285,F,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-19431,-6226,1,0,0,0,High skill tech staff,2,-48
11286,F,Y,N,0,130500,Working,Incomplete higher,Married,House / apartment,-10669,-1103,1,0,0,0,Accountants,2,-30
11287,M,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-10809,-2334,1,1,0,0,,1,-33
11288,F,N,Y,2,81000,Working,Secondary / secondary special,Married,House / apartment,-16435,-9745,1,0,1,0,,4,-36
11289,F,N,N,0,90000,Working,Higher education,Separated,House / apartment,-21887,-1526,1,0,0,0,Core staff,1,-34
11290,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-17732,365243,1,0,0,0,,2,-2
11291,F,N,Y,0,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19482,-2878,1,0,0,0,Laborers,2,-31
11292,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17733,-2362,1,0,0,0,Security staff,2,-47
11293,F,N,Y,0,112500,Working,Incomplete higher,Single / not married,Rented apartment,-8347,-1598,1,0,0,0,Laborers,1,-2
11294,F,N,Y,0,216000,Working,Secondary / secondary special,Married,House / apartment,-15569,-1639,1,1,0,0,Core staff,2,-23
11295,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-21832,365243,1,0,1,0,,2,-37
11296,F,Y,N,0,360000,Pensioner,Higher education,Married,House / apartment,-20782,365243,1,0,1,0,,2,-17
11297,M,N,N,0,247500,State servant,Secondary / secondary special,Single / not married,House / apartment,-15037,-2208,1,0,0,0,Laborers,1,-16
11298,M,N,N,1,135000,Working,Secondary / secondary special,Married,House / apartment,-11101,-96,1,1,0,0,Security staff,3,-25
11299,F,N,N,0,148500,Pensioner,Secondary / secondary special,Widow,House / apartment,-20723,365243,1,0,1,0,,1,-46
11300,F,N,Y,0,139500,State servant,Higher education,Married,House / apartment,-17801,-8479,1,0,0,0,Managers,2,-5
11301,M,N,Y,1,81000,Working,Secondary / secondary special,Married,House / apartment,-16055,-3664,1,0,1,0,Laborers,3,-11
11302,M,Y,Y,2,265500,Working,Higher education,Married,House / apartment,-11630,-1904,1,0,0,0,Laborers,4,-22
11303,F,N,Y,1,112500,Working,Higher education,Married,House / apartment,-21271,-14473,1,0,0,1,High skill tech staff,3,-48
11304,F,Y,N,1,135000,Working,Higher education,Married,Municipal apartment,-12523,-2482,1,0,0,0,Managers,3,-50
11305,F,N,N,0,202500,State servant,Higher education,Married,House / apartment,-17140,-4325,1,0,0,0,,2,-39
11306,M,Y,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-19972,-6610,1,0,0,0,Laborers,2,-56
11307,F,N,N,0,67500,Pensioner,Higher education,Widow,House / apartment,-24081,365243,1,0,0,0,,1,-30
11308,M,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-22170,-1121,1,1,1,0,Laborers,2,-43
11309,F,Y,N,0,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15932,-4490,1,0,0,0,High skill tech staff,2,-54
11310,F,Y,Y,1,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,-12564,-819,1,1,1,0,Private service staff,3,-22
11311,F,N,N,1,76500,Working,Higher education,Married,House / apartment,-15915,-785,1,1,1,0,Sales staff,3,-1
11312,F,N,N,0,94500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23647,365243,1,0,1,0,,1,-3
11313,F,N,N,0,90000,Working,Secondary / secondary special,Single / not married,Municipal apartment,-10490,-796,1,1,0,0,Laborers,1,-11
11314,F,N,Y,0,193500,Working,Secondary / secondary special,Married,House / apartment,-18391,-2331,1,0,0,0,,2,-4
11315,F,N,N,0,225000,Working,Higher education,Separated,House / apartment,-12904,-4297,1,0,1,0,Laborers,1,-27
11316,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-18783,-375,1,0,0,0,Sales staff,2,-33
11317,M,Y,Y,2,360000,Commercial associate,Incomplete higher,Married,House / apartment,-12446,-2165,1,0,0,0,,4,-28
11318,M,Y,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,-13360,-4086,1,0,0,0,Laborers,4,-21
11319,F,Y,Y,0,225000,Commercial associate,Higher education,Married,House / apartment,-19368,-3018,1,1,1,1,Sales staff,2,-5
11320,F,N,Y,0,180000,Commercial associate,Higher education,Married,House / apartment,-22190,-523,1,0,0,0,,2,-30
11321,F,N,N,0,202500,Working,Secondary / secondary special,Married,House / apartment,-20046,-3503,1,0,0,0,Sales staff,2,-4
11322,F,N,Y,0,112500,Working,Secondary / secondary special,Single / not married,House / apartment,-19061,-9794,1,1,0,0,Cooking staff,1,-23
11323,F,N,N,1,270000,State servant,Secondary / secondary special,Married,House / apartment,-15445,-2750,1,0,0,0,Core staff,3,-32
11324,F,N,N,2,180000,State servant,Secondary / secondary special,Married,House / apartment,-13634,-1741,1,0,0,0,Laborers,4,-35
11325,F,N,Y,2,270000,Commercial associate,Higher education,Married,House / apartment,-15101,-3860,1,1,0,0,Accountants,4,-39
11326,F,Y,Y,0,270000,Working,Higher education,Married,House / apartment,-10628,-828,1,0,0,1,Managers,2,-24
11327,M,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-23660,365243,1,0,0,0,,2,-15
11328,F,N,N,0,74250,Working,Higher education,Separated,Municipal apartment,-19082,-5243,1,0,1,0,Core staff,1,-34
11329,M,Y,Y,2,166500,Working,Secondary / secondary special,Married,House / apartment,-15883,-2697,1,1,0,1,Managers,4,-9
11330,F,N,Y,0,141750,Pensioner,Higher education,Married,House / apartment,-20345,365243,1,0,1,0,,2,-11
11331,M,N,N,0,180000,Working,Secondary / secondary special,Separated,Municipal apartment,-17470,-8298,1,0,0,0,Laborers,1,-16
